AAON,2009-01-16,12.0
AAON,2009-01-15,11.9
AAON,2009-01-14,11.6
AAON,2009-01-13,12.2
AAON,2009-01-12,12.6
AAON,2009-01-09,12.8
AAON,2009-01-08,13.0
AAON,2009-01-07,12.9
AAON,2009-01-06,13.3
AAON,2009-01-05,13.3
AAON,2009-01-02,13.3
AAON,2008-12-31,13.3
AAON,2008-12-30,13.5
AAON,2008-12-29,13.2
AAON,2008-12-26,13.0
AAON,2008-12-24,12.9
AAON,2008-12-23,12.6
AAON,2008-12-22,13.1
AAON,2008-12-19,12.8
AAON,2008-12-18,12.3
AAON,2008-12-17,12.6
AAON,2008-12-16,13.1
AAON,2008-12-15,12.2
AAON,2008-12-12,12.9
AAON,2008-12-11,11.6
AAON,2008-12-10,13.1
AAON,2008-12-09,12.5
AAON,2008-12-08,13.4
AAON,2008-12-05,12.6
AAON,2008-12-04,12.0
AAON,2008-12-03,12.3
AAON,2008-12-02,11.9
AAON,2008-12-01,10.9
AAON,2008-11-28,12.0
AAON,2008-11-26,12.0
AAON,2008-11-25,11.1
AAON,2008-11-24,10.9
AAON,2008-11-21,10.0
AAON,2008-11-20,9.9
AAON,2008-11-19,10.2
AAON,2008-11-18,10.9
AAON,2008-11-17,10.4
AAON,2008-11-14,10.5
AAON,2008-11-13,11.4
AAON,2008-11-12,11.3
AAON,2008-11-11,12.2
AAON,2008-11-10,12.9
AAON,2008-11-07,12.0
AAON,2008-11-06,11.6
AAON,2008-11-05,11.2
AAON,2008-11-04,11.0
AAON,2008-11-03,11.2
AAON,2008-10-31,10.4
AAON,2008-10-30,9.4
AAON,2008-10-29,9.4
AAON,2008-10-28,9.6
AAON,2008-10-27,8.1
AAON,2008-10-24,9.0
AAON,2008-10-23,9.3
AAON,2008-10-22,9.1
AAON,2008-10-21,9.5
AAON,2008-10-20,9.9
AAON,2008-10-17,9.7
AAON,2008-10-16,10.3
AAON,2008-10-15,9.0
AAON,2008-10-14,9.9
AAON,2008-10-13,10.4
AAON,2008-10-10,10.2
AAON,2008-10-09,9.0
AAON,2008-10-08,9.7
AAON,2008-10-07,9.6
AAON,2008-10-06,10.4
AAON,2008-10-03,10.7
AAON,2008-10-02,11.2
AAON,2008-10-01,11.9
AAON,2008-09-30,11.5
AAON,2008-09-29,11.2
AAON,2008-09-26,12.1
AAON,2008-09-25,12.2
AAON,2008-09-24,11.9
AAON,2008-09-23,12.3
AAON,2008-09-22,13.2
AAON,2008-09-19,13.6
AAON,2008-09-18,12.2
AAON,2008-09-17,11.6
AAON,2008-09-16,12.5
AAON,2008-09-15,11.7
AAON,2008-09-12,12.5
AAON,2008-09-11,12.5
AAON,2008-09-10,12.2
AAON,2008-09-09,12.0
AAON,2008-09-08,12.8
AAON,2008-09-05,12.2
AAON,2008-09-04,12.6
AAON,2008-09-03,13.1
AAON,2008-09-02,13.4
AAON,2008-08-29,13.5
AAON,2008-08-28,13.5
AAON,2008-08-27,13.0
AAON,2008-08-26,12.7
AAON,2008-08-25,12.6
AAON,2008-08-22,13.5
AAON,2008-08-21,13.1
AAON,2008-08-20,13.3
AAON,2008-08-19,13.1
AAON,2008-08-18,13.5
AAON,2008-08-15,13.9
AAON,2008-08-14,13.9
AAON,2008-08-13,14.4
AAON,2008-08-12,13.6
AAON,2008-08-11,13.7
AAON,2008-08-08,13.7
AAON,2008-08-07,12.3
AAON,2008-08-06,12.3
AAON,2008-08-05,11.4
AAON,2008-08-04,11.2
AAON,2008-08-01,11.9
AAON,2008-07-31,12.0
AAON,2008-07-30,12.0
AAON,2008-07-29,11.9
AAON,2008-07-28,11.4
AAON,2008-07-25,11.9
AAON,2008-07-24,11.4
AAON,2008-07-23,11.6
AAON,2008-07-22,11.5
AAON,2008-07-21,11.5
AAON,2008-07-18,10.9
AAON,2008-07-17,10.9
AAON,2008-07-16,10.9
AAON,2008-07-15,10.7
AAON,2008-07-14,10.7
AAON,2008-07-11,10.8
AAON,2008-07-10,11.3
AAON,2008-07-09,10.9
AAON,2008-07-08,11.3
AAON,2008-07-07,11.4
AAON,2008-07-03,11.4
AAON,2008-07-02,11.5
AAON,2008-07-01,12.1
AAON,2008-06-30,12.1
AAON,2008-06-27,12.2
AAON,2008-06-26,12.0
AAON,2008-06-25,12.4
AAON,2008-06-24,12.2
AAON,2008-06-23,12.5
AAON,2008-06-20,12.6
AAON,2008-06-19,12.8
AAON,2008-06-18,12.3
AAON,2008-06-17,12.5
AAON,2008-06-16,12.8
AAON,2008-06-13,13.4
AAON,2008-06-12,13.2
AAON,2008-06-11,13.2
AAON,2008-06-10,13.6
AAON,2008-06-09,13.6
AAON,2008-06-06,13.5
AAON,2008-06-05,14.3
AAON,2008-06-04,14.0
AAON,2008-06-03,13.4
AAON,2008-06-02,12.9
AAON,2008-05-30,13.2
AAON,2008-05-29,13.3
AAON,2008-05-28,12.9
AAON,2008-05-27,12.9
AAON,2008-05-23,12.6
AAON,2008-05-22,12.7
AAON,2008-05-21,12.4
AAON,2008-05-20,12.5
AAON,2008-05-19,12.5
AAON,2008-05-16,12.5
AAON,2008-05-15,12.8
AAON,2008-05-14,13.1
AAON,2008-05-13,12.8
AAON,2008-05-12,12.6
AAON,2008-05-09,12.7
AAON,2008-05-08,11.9
AAON,2008-05-07,11.4
AAON,2008-05-06,11.6
AAON,2008-05-05,11.6
AAON,2008-05-02,11.6
AAON,2008-05-01,11.9
AAON,2008-04-30,11.3
AAON,2008-04-29,11.5
AAON,2008-04-28,11.5
AAON,2008-04-25,11.7
AAON,2008-04-24,11.7
AAON,2008-04-23,11.5
AAON,2008-04-22,11.5
AAON,2008-04-21,12.0
AAON,2008-04-18,12.1
AAON,2008-04-17,11.8
AAON,2008-04-16,11.8
AAON,2008-04-15,11.1
AAON,2008-04-14,11.0
AAON,2008-04-11,11.0
AAON,2008-04-10,11.6
AAON,2008-04-09,11.6
AAON,2008-04-08,12.1
AAON,2008-04-07,11.7
AAON,2008-04-04,12.0
AAON,2008-04-03,12.1
AAON,2008-04-02,12.5
AAON,2008-04-01,12.8
AAON,2008-03-31,12.5
AAON,2008-03-28,12.2
AAON,2008-03-27,12.4
AAON,2008-03-26,12.8
AAON,2008-03-25,12.6
AAON,2008-03-24,12.2
AAON,2008-03-20,11.8
AAON,2008-03-19,11.2
AAON,2008-03-18,11.5
AAON,2008-03-17,10.8
AAON,2008-03-14,10.8
AAON,2008-03-13,10.8
AAON,2008-03-12,10.5
AAON,2008-03-11,11.1
AAON,2008-03-10,10.6
AAON,2008-03-07,11.0
AAON,2008-03-06,10.8
AAON,2008-03-05,11.1
AAON,2008-03-04,11.2
AAON,2008-03-03,10.5
AAON,2008-02-29,10.3
AAON,2008-02-28,10.3
AAON,2008-02-27,10.7
AAON,2008-02-26,11.1
AAON,2008-02-25,10.9
AAON,2008-02-22,10.5
AAON,2008-02-21,10.6
AAON,2008-02-20,10.9
AAON,2008-02-19,10.8
AAON,2008-02-15,10.4
AAON,2008-02-14,10.7
AAON,2008-02-13,11.3
AAON,2008-02-12,10.9
AAON,2008-02-11,11.0
AAON,2008-02-08,11.1
AAON,2008-02-07,11.7
AAON,2008-02-06,11.1
AAON,2008-02-05,10.6
AAON,2008-02-04,11.1
AAON,2008-02-01,11.7
AAON,2008-01-31,11.1
AAON,2008-01-30,10.5
AAON,2008-01-29,10.9
AAON,2008-01-28,10.9
AAON,2008-01-25,10.6
AAON,2008-01-24,10.5
AAON,2008-01-23,11.2
AAON,2008-01-22,10.5
AAON,2008-01-18,9.9
AAON,2008-01-17,10.1
AAON,2008-01-16,10.6
AAON,2008-01-15,10.6
AAON,2008-01-14,10.9
AAON,2008-01-11,10.5
AAON,2008-01-10,11.2
AAON,2008-01-09,11.3
AAON,2008-01-08,11.0
AAON,2008-01-07,11.4
AAON,2008-01-04,11.0
AAON,2008-01-03,11.3
AAON,2008-01-02,11.7
AAON,2007-12-31,12.4
AAON,2007-12-28,12.7
AAON,2007-12-27,12.7
AAON,2007-12-26,13.2
AAON,2007-12-24,13.7
AAON,2007-12-21,13.2
AAON,2007-12-20,12.6
AAON,2007-12-19,12.4
AAON,2007-12-18,12.5
AAON,2007-12-17,12.1
AAON,2007-12-14,11.7
AAON,2007-12-13,12.2
AAON,2007-12-12,12.1
AAON,2007-12-11,11.8
AAON,2007-12-10,11.8
AAON,2007-12-07,11.9
AAON,2007-12-06,12.3
AAON,2007-12-05,11.7
AAON,2007-12-04,11.3
AAON,2007-12-03,11.6
AAON,2007-11-30,11.8
AAON,2007-11-29,11.8
AAON,2007-11-28,11.8
AAON,2007-11-27,11.4
AAON,2007-11-26,11.0
AAON,2007-11-23,11.7
AAON,2007-11-21,11.2
AAON,2007-11-20,11.3
AAON,2007-11-19,11.1
AAON,2007-11-16,11.4
AAON,2007-11-15,11.3
AAON,2007-11-14,11.5
AAON,2007-11-13,11.5
AAON,2007-11-12,11.3
AAON,2007-11-09,11.0
AAON,2007-11-08,10.7
AAON,2007-11-07,10.4
AAON,2007-11-06,10.8
AAON,2007-11-05,10.3
AAON,2007-11-02,10.7
AAON,2007-11-01,10.6
AAON,2007-10-31,11.3
AAON,2007-10-30,11.0
AAON,2007-10-29,11.0
AAON,2007-10-26,11.0
AAON,2007-10-25,10.4
AAON,2007-10-24,10.6
AAON,2007-10-23,10.5
AAON,2007-10-22,10.4
AAON,2007-10-19,10.8
AAON,2007-10-18,11.3
AAON,2007-10-17,11.8
AAON,2007-10-16,12.1
AAON,2007-10-15,12.3
AAON,2007-10-12,12.6
AAON,2007-10-11,12.5
AAON,2007-10-10,12.8
AAON,2007-10-09,12.9
AAON,2007-10-08,12.7
AAON,2007-10-05,12.9
AAON,2007-10-04,12.8
AAON,2007-10-03,12.5
AAON,2007-10-02,12.7
AAON,2007-10-01,12.4
AAON,2007-09-28,12.2
AAON,2007-09-27,12.5
AAON,2007-09-26,12.6
AAON,2007-09-25,12.1
AAON,2007-09-24,12.7
AAON,2007-09-21,13.0
AAON,2007-09-20,12.9
AAON,2007-09-19,12.9
AAON,2007-09-18,12.7
AAON,2007-09-17,11.7
AAON,2007-09-14,11.5
AAON,2007-09-13,11.9
AAON,2007-09-12,12.1
AAON,2007-09-11,12.2
AAON,2007-09-10,12.1
AAON,2007-09-07,12.5
AAON,2007-09-06,12.8
AAON,2007-09-05,12.8
AAON,2007-09-04,13.9
AAON,2007-08-31,13.0
AAON,2007-08-30,12.6
AAON,2007-08-29,12.7
AAON,2007-08-28,12.3
AAON,2007-08-27,13.0
AAON,2007-08-24,12.7
AAON,2007-08-23,12.5
AAON,2007-08-22,13.3
AAON,2007-08-21,13.0
AAON,2007-08-20,12.8
AAON,2007-08-17,13.2
AAON,2007-08-16,12.7
AAON,2007-08-15,12.6
AAON,2007-08-14,12.7
AAON,2007-08-13,13.1
AAON,2007-08-10,13.3
AAON,2007-08-09,13.9
AAON,2007-08-08,14.2
AAON,2007-08-07,14.3
AAON,2007-08-06,13.8
AAON,2007-08-03,13.3
AAON,2007-08-02,13.7
AAON,2007-08-01,12.9
AAON,2007-07-31,12.4
AAON,2007-07-30,12.5
AAON,2007-07-27,12.0
AAON,2007-07-26,12.5
AAON,2007-07-25,12.8
AAON,2007-07-24,13.1
AAON,2007-07-23,13.6
AAON,2007-07-20,13.5
AAON,2007-07-19,14.3
AAON,2007-07-18,14.1
AAON,2007-07-17,14.1
AAON,2007-07-16,14.0
AAON,2007-07-13,13.9
AAON,2007-07-12,13.6
AAON,2007-07-11,13.0
AAON,2007-07-10,12.9
AAON,2007-07-09,13.2
AAON,2007-07-06,13.3
AAON,2007-07-05,13.2
AAON,2007-07-03,13.5
AAON,2007-07-02,13.3
AAON,2007-06-29,13.2
AAON,2007-06-28,13.3
AAON,2007-06-27,13.3
AAON,2007-06-26,12.9
AAON,2007-06-25,12.7
AAON,2007-06-22,12.8
AAON,2007-06-21,12.8
AAON,2007-06-20,12.7
AAON,2007-06-19,12.8
AAON,2007-06-18,12.3
AAON,2007-06-15,12.1
AAON,2007-06-14,12.0
AAON,2007-06-13,11.9
AAON,2007-06-12,11.9
AAON,2007-06-11,12.3
AAON,2007-06-08,12.2
AAON,2007-06-07,11.9
AAON,2007-06-06,12.0
AAON,2007-06-05,12.3
AAON,2007-06-04,12.3
AAON,2007-06-01,12.3
AAON,2007-05-31,12.2
AAON,2007-05-30,12.2
AAON,2007-05-29,11.8
AAON,2007-05-25,11.4
AAON,2007-05-24,11.8
AAON,2007-05-23,11.8
AAON,2007-05-22,12.2
AAON,2007-05-21,11.5
AAON,2007-05-18,11.4
AAON,2007-05-17,11.4
AAON,2007-05-16,11.5
AAON,2007-05-15,11.6
AAON,2007-05-14,12.3
AAON,2007-05-11,12.1
AAON,2007-05-10,11.8
AAON,2007-05-09,11.7
AAON,2007-05-08,10.7
AAON,2007-05-07,10.5
AAON,2007-05-04,10.6
AAON,2007-05-03,10.7
AAON,2007-05-02,10.7
AAON,2007-05-01,10.5
AAON,2007-04-30,10.2
AAON,2007-04-27,10.3
AAON,2007-04-26,10.9
AAON,2007-04-25,10.9
AAON,2007-04-24,10.6
AAON,2007-04-23,10.3
AAON,2007-04-20,10.3
AAON,2007-04-19,10.1
AAON,2007-04-18,10.5
AAON,2007-04-17,10.6
AAON,2007-04-16,10.3
AAON,2007-04-13,10.3
AAON,2007-04-12,10.5
AAON,2007-04-11,10.3
AAON,2007-04-10,10.6
AAON,2007-04-09,10.6
AAON,2007-04-05,10.6
AAON,2007-04-04,10.6
AAON,2007-04-03,10.5
AAON,2007-04-02,10.7
AAON,2007-03-30,10.7
AAON,2007-03-29,10.5
AAON,2007-03-28,10.5
AAON,2007-03-27,10.7
AAON,2007-03-26,10.9
AAON,2007-03-23,11.0
AAON,2007-03-22,11.3
AAON,2007-03-21,11.1
AAON,2007-03-20,11.1
AAON,2007-03-19,11.0
AAON,2007-03-16,11.0
AAON,2007-03-15,11.6
AAON,2007-03-14,11.5
AAON,2007-03-13,10.1
AAON,2007-03-12,10.7
AAON,2007-03-09,10.8
AAON,2007-03-08,10.7
AAON,2007-03-07,10.7
AAON,2007-03-06,10.8
AAON,2007-03-05,10.6
AAON,2007-03-02,11.2
AAON,2007-03-01,11.3
AAON,2007-02-28,11.4
AAON,2007-02-27,11.4
AAON,2007-02-26,11.7
AAON,2007-02-23,11.6
AAON,2007-02-22,11.8
AAON,2007-02-21,11.9
AAON,2007-02-20,12.1
AAON,2007-02-16,11.7
AAON,2007-02-15,11.7
AAON,2007-02-14,11.6
AAON,2007-02-13,11.6
AAON,2007-02-12,11.5
AAON,2007-02-09,11.4
AAON,2007-02-08,11.5
AAON,2007-02-07,11.3
AAON,2007-02-06,11.4
AAON,2007-02-05,11.2
AAON,2007-02-02,11.4
AAON,2007-02-01,11.4
AAON,2007-01-31,11.3
AAON,2007-01-30,11.4
AAON,2007-01-29,11.3
AAON,2007-01-26,11.4
AAON,2007-01-25,11.4
AAON,2007-01-24,11.5
AAON,2007-01-23,11.1
AAON,2007-01-22,10.9
AAON,2007-01-19,11.3
AAON,2007-01-18,10.9
AAON,2007-01-17,11.4
AAON,2007-01-16,11.5
AAON,2007-01-12,11.5
AAON,2007-01-11,11.2
AAON,2007-01-10,10.9
AAON,2007-01-09,10.9
AAON,2007-01-08,10.9
AAON,2007-01-05,10.8
AAON,2007-01-04,11.1
AAON,2007-01-03,10.9
AAON,2006-12-29,10.8
AAON,2006-12-28,11.2
AAON,2006-12-27,11.0
AAON,2006-12-26,10.6
AAON,2006-12-22,10.5
AAON,2006-12-21,10.4
AAON,2006-12-20,10.0
AAON,2006-12-19,10.1
AAON,2006-12-18,10.1
AAON,2006-12-15,10.8
AAON,2006-12-14,11.0
AAON,2006-12-13,10.8
AAON,2006-12-12,11.1
AAON,2006-12-11,11.0
AAON,2006-12-08,11.3
AAON,2006-12-07,11.4
AAON,2006-12-06,11.3
AAON,2006-12-05,11.3
AAON,2006-12-04,11.4
AAON,2006-12-01,11.4
AAON,2006-11-30,11.4
AAON,2006-11-29,11.0
AAON,2006-11-28,10.5
AAON,2006-11-27,10.5
AAON,2006-11-24,11.5
AAON,2006-11-22,11.4
AAON,2006-11-21,11.4
AAON,2006-11-20,11.4
AAON,2006-11-17,11.4
AAON,2006-11-16,11.6
AAON,2006-11-15,11.8
AAON,2006-11-14,11.8
AAON,2006-11-13,11.2
AAON,2006-11-10,10.6
AAON,2006-11-09,10.1
AAON,2006-11-08,10.1
AAON,2006-11-07,9.2
AAON,2006-11-06,8.8
AAON,2006-11-03,9.5
AAON,2006-11-02,9.3
AAON,2006-11-01,8.7
AAON,2006-10-31,9.5
AAON,2006-10-30,9.8
AAON,2006-10-27,9.5
AAON,2006-10-26,9.8
AAON,2006-10-25,9.8
AAON,2006-10-24,9.8
AAON,2006-10-23,9.6
AAON,2006-10-20,9.8
AAON,2006-10-19,9.8
AAON,2006-10-18,9.7
AAON,2006-10-17,9.8
AAON,2006-10-16,9.8
AAON,2006-10-13,9.7
AAON,2006-10-12,9.8
AAON,2006-10-11,9.7
AAON,2006-10-10,9.7
AAON,2006-10-09,9.8
AAON,2006-10-06,9.8
AAON,2006-10-05,10.2
AAON,2006-10-04,10.0
AAON,2006-10-03,9.4
AAON,2006-10-02,9.3
AAON,2006-09-29,9.3
AAON,2006-09-28,9.5
AAON,2006-09-27,9.7
AAON,2006-09-26,9.5
AAON,2006-09-25,9.2
AAON,2006-09-22,8.8
AAON,2006-09-21,9.1
AAON,2006-09-20,9.3
AAON,2006-09-19,9.3
AAON,2006-09-18,9.3
AAON,2006-09-15,9.3
AAON,2006-09-14,9.7
AAON,2006-09-13,9.8
AAON,2006-09-12,9.6
AAON,2006-09-11,9.1
AAON,2006-09-08,8.7
AAON,2006-09-07,9.1
AAON,2006-09-06,9.9
AAON,2006-09-05,10.2
AAON,2006-09-01,9.9
AAON,2006-08-31,9.9
AAON,2006-08-30,9.7
AAON,2006-08-29,9.5
AAON,2006-08-28,9.3
AAON,2006-08-25,8.9
AAON,2006-08-24,8.9
AAON,2006-08-23,9.1
AAON,2006-08-22,9.5
AAON,2006-08-21,9.4
AAON,2006-08-18,9.5
AAON,2006-08-17,9.7
AAON,2006-08-16,9.5
AAON,2006-08-15,9.5
AAON,2006-08-14,9.1
AAON,2006-08-11,9.0
AAON,2006-08-10,9.2
AAON,2006-08-09,9.6
AAON,2006-08-08,9.5
AAON,2006-08-07,9.9
AAON,2006-08-04,9.8
AAON,2006-08-03,9.9
AAON,2006-08-02,9.4
AAON,2006-08-01,9.2
AAON,2006-07-31,9.5
AAON,2006-07-28,9.7
AAON,2006-07-27,9.4
AAON,2006-07-26,9.6
AAON,2006-07-25,9.8
AAON,2006-07-24,9.7
AAON,2006-07-21,9.6
AAON,2006-07-20,9.4
AAON,2006-07-19,10.3
AAON,2006-07-18,9.6
AAON,2006-07-17,9.2
AAON,2006-07-14,9.0
AAON,2006-07-13,9.3
AAON,2006-07-12,9.7
AAON,2006-07-11,9.8
AAON,2006-07-10,9.9
AAON,2006-07-07,9.8
AAON,2006-07-06,10.3
AAON,2006-07-05,10.9
AAON,2006-07-03,10.8
AAON,2006-06-30,10.5
AAON,2006-06-29,10.4
AAON,2006-06-28,9.5
AAON,2006-06-27,9.2
AAON,2006-06-26,9.0
AAON,2006-06-23,8.7
AAON,2006-06-22,8.7
AAON,2006-06-21,8.8
AAON,2006-06-20,8.7
AAON,2006-06-19,8.9
AAON,2006-06-16,8.9
AAON,2006-06-15,9.1
AAON,2006-06-14,8.7
AAON,2006-06-13,8.5
AAON,2006-06-12,8.9
AAON,2006-06-09,9.1
AAON,2006-06-08,9.0
AAON,2006-06-07,9.4
AAON,2006-06-06,9.0
AAON,2006-06-05,9.1
AAON,2006-06-02,9.8
AAON,2006-06-01,9.6
AAON,2006-05-31,9.4
AAON,2006-05-30,9.4
AAON,2006-05-26,9.7
AAON,2006-05-25,9.8
AAON,2006-05-24,9.4
AAON,2006-05-23,9.5
AAON,2006-05-22,9.6
AAON,2006-05-19,9.7
AAON,2006-05-18,9.9
AAON,2006-05-17,9.8
AAON,2006-05-16,10.2
AAON,2006-05-15,10.2
AAON,2006-05-12,10.6
AAON,2006-05-11,10.9
AAON,2006-05-10,11.5
AAON,2006-05-09,10.8
AAON,2006-05-08,11.2
AAON,2006-05-05,11.2
AAON,2006-05-04,11.0
AAON,2006-05-03,11.1
AAON,2006-05-02,11.2
AAON,2006-05-01,11.0
AAON,2006-04-28,11.1
AAON,2006-04-27,10.8
AAON,2006-04-26,11.1
AAON,2006-04-25,10.6
AAON,2006-04-24,9.8
AAON,2006-04-21,9.8
AAON,2006-04-20,9.8
