Startdate:,19861105,,Enddate:,19870929
0.420536179276,0.424962181892,0.239510112042,0.89178935516,88908.0
0.691403155722,0.416158134534,0.388720038952,0.151925655705,30041.0
0.775935324426,0.320066666249,0.842964978442,0.0884576997362,75916.0
0.996248653862,0.18477756643,0.18799146162,0.560731663146,54846.0
0.814743735817,0.304280397632,0.809107360707,0.539435985311,12349.0
0.212776621543,0.697895292526,0.308858008454,0.907101428793,6712.0
0.71981531527,0.801150804162,0.390651463739,0.148171872787,52509.0
0.449976175073,0.251107635755,0.121925071021,0.463990762865,42243.0
0.999720152272,0.65278826031,0.192195378794,0.836226220031,51854.0
0.0770758857095,0.856962576451,0.0603582810012,0.649960770152,36868.0
0.861853678566,0.491566508757,0.414448062448,0.163684968612,19894.0
0.0120075167666,0.415737748269,0.919799350204,0.947040680603,97498.0
0.955540731425,0.798584074811,0.485162876051,0.70744054333,59989.0
0.891671367348,0.598216673209,0.301500804073,0.622398180294,49143.0
0.0443857486606,0.752995638959,0.945242946054,0.316395495535,65382.0
0.54741832914,0.978174961375,0.404945956794,0.939177247451,93830.0
0.16395973206,0.0881065922091,0.31029033698,0.167320897426,44406.0
0.342952791269,0.990131484134,0.112429791264,0.457625456484,25914.0
0.171809995462,0.435151581862,0.551033031367,0.664148879123,26463.0
0.952764230936,0.509134158694,0.584424411881,0.54011573668,29236.0
0.164389169421,0.0873667131092,0.168074597175,0.475802973992,69241.0
0.985219072463,0.843278096805,0.661273012354,0.911032460349,56495.0
0.613798398713,0.76584785318,0.571207114197,0.404233147609,331.0
0.578320841198,0.0576178485524,0.678394727092,0.137290695466,27547.0
0.837871156171,0.793572088581,0.638222240896,0.716283324408,73833.0
0.431479276401,0.367172444049,0.734911460207,0.364996571848,41321.0
0.0363862016029,0.871622530937,0.896677183277,0.594917158865,15368.0
0.213276939005,0.526207007514,0.816584793081,0.239327288641,19228.0
0.147440164524,0.669263672162,0.900780678544,0.667803224884,99985.0
0.966877837856,0.0321322148816,0.625353956284,0.92570698749,19310.0
0.652236611681,0.282045782561,0.663803184593,0.0671600107599,35515.0
0.355105713923,0.958726478559,0.854345409455,0.464346158307,70220.0
0.658849350275,0.235981160242,0.460595226605,0.419695126557,49811.0
0.69143036745,0.262323081525,0.788932695219,0.38669925174,28812.0
0.525291275665,0.480626747831,0.00724451677769,0.681233148661,6209.0
0.725840381204,0.95959916315,0.952733648371,0.31474173023,63645.0
0.705720478333,0.698680525834,0.182659069938,0.470910252461,16733.0
0.192353199396,0.310506368075,0.605131529271,0.363515453394,65118.0
0.381281117451,0.0350976448816,0.239855725509,0.586753353439,14947.0
0.103267770077,0.488271765065,0.924843696536,0.681968980654,95010.0
0.204070939105,0.532657349992,0.549597160953,0.444225400509,89757.0
0.120636275887,0.927995238713,0.340288884537,0.154709194898,46620.0
0.591693472885,0.895379157756,0.848456244114,0.334069704266,81258.0
0.016278199164,0.901235619251,0.605340964363,0.0239528932045,97059.0
0.616241334179,0.378412362478,0.301454783899,0.831331442115,94466.0
0.613280511971,0.667996109579,0.207610302273,0.0326700326736,25623.0
0.481358212123,0.770225411376,0.50399562879,0.162412738068,32309.0
0.278136981122,0.208015624184,0.0496299618278,0.781190887419,48404.0
0.452018429652,0.754594538726,0.857387134203,0.781193619299,53329.0
0.447168684684,0.823322483638,0.776835686198,0.681060251282,79798.0
0.276805921958,0.745972472511,0.218748831272,0.155194856098,42101.0
0.363898933771,0.0403449953588,0.0501534281982,0.156600477954,7880.0
0.500095578195,0.582614477132,0.088433140312,0.546990616332,76758.0
0.288775720197,0.0088248918811,0.382710041756,0.995088854035,93157.0
0.802976283802,0.604282882512,0.696102238617,0.317916351618,6272.0
0.291542143146,0.0376599229095,0.836474596848,0.102100162396,87067.0
0.836669071904,0.116239218264,0.774920037648,0.410000445293,7102.0
0.470998298483,0.697029072508,0.222653620231,0.0669250931311,99174.0
0.845861618266,0.224141975352,0.0990768317398,0.0137087679029,69590.0
0.886813445562,0.951238781356,0.298534730997,0.507036302009,41689.0
0.236954659091,0.552984432321,0.324833045224,0.76598402751,51761.0
0.998690340993,0.183717088076,0.817262894497,0.388181254773,60263.0
0.507227877893,0.513032340588,0.922104270454,0.0665642418827,5890.0
0.364474898109,0.266053586148,0.504539323572,0.95129570731,40621.0
0.316827830803,0.841674600668,0.238553458218,0.89402907848,23208.0
0.549637999879,0.259809031743,0.762226130448,0.436145341101,51888.0
0.563506846326,0.404580108242,0.0871562550792,0.0219071387512,94875.0
0.473705081494,0.599722608754,0.080381824778,0.948153960647,96681.0
0.00902478685313,0.65214784821,0.581060574965,0.55484151752,11329.0
0.790393983096,0.854498280702,0.278604540949,0.474773866933,75248.0
0.944660522155,0.684456222209,0.417858994775,0.293778132424,17355.0
0.142474734428,0.164576452276,0.690562892596,0.774252946793,31114.0
0.0712083346285,0.998342032358,0.0627467225033,0.461155040985,25723.0
0.920610707245,0.420645153451,0.115882345001,0.707039676748,48173.0
0.106828880162,0.642244186707,0.17957071043,0.677704176855,98485.0
0.697361780394,0.249289245192,0.394062496312,0.450604574498,93614.0
0.659032268987,0.31872030761,0.814244835123,0.935768098641,75536.0
0.712630481892,0.0840864614271,0.614674462195,0.356461210391,19460.0
0.0801265877703,0.580955840549,0.245976099927,0.087373037361,50412.0
0.110798068415,0.821924987435,0.808405824272,0.563992037163,4209.0
0.860787295265,0.232150578348,0.717514577246,0.158843232396,56956.0
0.933699338203,0.0613741352743,0.867555549474,0.547384236381,58722.0
0.019719368781,0.702112966838,0.0995435586907,0.685143783081,40167.0
0.125212120219,0.480594347363,0.841289947483,0.776456675995,78833.0
0.889914753484,0.6911786208,0.802994675478,0.102078298297,15887.0
0.701434576016,0.197742388121,0.959263244341,0.487239339541,94729.0
0.841004036877,0.574204585857,0.645617063201,0.123307641355,14226.0
0.954927407256,0.457767285029,0.805146107262,0.642471533245,52461.0
0.674025751978,0.856709533122,0.982705222655,0.770380115793,34666.0
0.486611523529,0.167256861436,0.695702611282,0.0149343828716,97390.0
0.85165259512,0.623852716107,0.486645510985,0.30282511905,64578.0
0.53211938785,0.176959252916,0.494577485432,0.204428500796,3868.0
0.293217590087,0.963307600748,0.488244901948,0.953190003461,28871.0
0.182803983905,0.00233654128446,0.871556200205,0.84495005455,49229.0
0.887376797234,0.705513907155,0.716519753708,0.824263556658,87098.0
0.39799305457,0.987972577971,0.893066369772,0.828728040784,71641.0
0.362280466052,0.592829720148,0.58402362971,0.119532376796,25356.0
0.027300050029,0.098448231511,0.090788129931,0.331419921687,33455.0
0.274224205933,0.163308127694,0.602659197767,0.387496255437,48656.0
0.396056948519,0.548773660444,0.949108106443,0.909933754143,11772.0
0.539824481686,0.428392615936,0.718088125417,0.848628915217,45469.0
0.827513351234,0.253351628563,0.925328675994,0.112610463942,99969.0
0.645204184249,0.82745022556,0.0127551141754,0.819616525233,91011.0
0.208024821,0.760544973316,0.607393415147,0.526968017547,21538.0
0.945496333098,0.202127904099,0.317840232008,0.100500822125,22572.0
0.837661843867,0.201123442638,0.220811934109,0.968764772142,15380.0
0.170613393036,0.382812135772,0.777070383599,0.685132862077,69717.0
0.0492313000729,0.822349332327,0.0129154686073,0.0385750902581,9824.0
0.921468911769,0.396506405398,0.775792779972,0.282564463393,70889.0
0.800928134233,0.79908593098,0.694495596869,0.871465688562,32250.0
0.171657314058,0.0985673406244,0.703089771252,0.84029206384,15695.0
0.71026868435,0.703420771138,0.130519304773,0.543655023115,78261.0
0.851793402641,0.173815928169,0.61691296173,0.651951290898,73538.0
0.114324595576,0.625613432803,0.389945052876,0.67098309703,35912.0
0.483898237169,0.707049935093,0.654819689307,0.256171721601,29455.0
0.846512550526,0.778933898248,0.199543897141,0.603648040821,41454.0
0.346148975211,0.368470233779,0.958262277417,0.146342271803,28941.0
0.40836214149,0.564144917406,0.516586212624,0.571887132754,15688.0
0.118746614698,0.63266445826,0.852497738668,0.713291181353,62232.0
0.907208571466,0.293675759378,0.453127247477,0.739966788485,9561.0
0.442141492874,0.846449544268,0.100041948494,0.158866453765,59789.0
0.950560204192,0.685407931811,0.713721378569,0.153891284632,89770.0
0.901905459804,0.645349808049,0.892939412565,0.733373517696,41081.0
0.261870276781,0.607893905309,0.12242538819,0.976861735515,24518.0
0.679560052426,0.910678329316,0.922922343342,0.813291756905,52822.0
0.774897223693,0.613169596064,0.454998678359,0.0254860914964,88915.0
0.301744716266,0.91425223876,0.648836380275,0.293733432432,12378.0
0.953440464056,0.905220161233,0.178505304489,0.115213094311,26358.0
0.538053418029,0.699113805271,0.684334209697,0.482436682973,43576.0
0.834619982605,0.880450103861,0.548087841543,0.166348205148,52866.0
0.0400825874015,0.428992581037,0.765000924699,0.668772333511,4395.0
0.720370578542,0.249138851882,0.468279613632,0.120442521593,21923.0
0.299561593115,0.826432570213,0.794363759725,0.0764123694645,179.0
0.582167536616,0.0215549753986,0.66656359623,0.700211585518,10137.0
0.900872531083,0.685180993128,0.113758863272,0.782965796377,67952.0
0.14265333091,0.0610790837712,0.679545703113,0.822432113965,71284.0
0.744505912538,0.645611362709,0.72812497509,0.265143400653,19495.0
0.0315637268944,0.816043658441,0.0350172077528,0.300679698549,95811.0
0.32784254929,0.5411774441,0.312990541846,0.00378933413452,71731.0
0.0453010170667,0.196576150257,0.196115781047,0.314431154961,95696.0
0.180693398399,0.525347628251,0.499216497176,0.442588299119,1072.0
0.657070512034,0.702107837242,0.737952606197,0.366031254133,53128.0
0.849938400569,0.0716912029424,0.428809738084,0.0189447196397,61510.0
0.0566576868512,0.286687336024,0.810724611968,0.419869152844,82030.0
0.974238168936,0.979144723095,0.567605990835,0.370846718684,91952.0
0.263590053663,0.467026970727,0.975260582558,0.0393479110906,54443.0
0.0209099872632,0.173495898569,0.243233106172,0.223205855498,58000.0
Symbol:,ax2,Length:,200
0.951351781639,0.448737394,0.247842987249,0.0578124793823,94145.0
0.0545554975231,0.569328611892,0.971491590721,0.607649481008,57001.0
0.118190263034,0.452979427925,0.948497577972,0.443910851424,65233.0
0.611951401449,0.933692873942,0.0369341160074,0.873120252902,78677.0
0.470042420075,0.203480161439,0.00995473099553,0.0510403194673,45920.0
0.50479698298,0.661440396358,0.735975407723,0.84430834553,92051.0
0.190035237042,0.799139931583,0.975462929463,0.584832329956,27766.0
0.735364149461,0.228797319079,0.149134090945,0.629278099389,70997.0
0.26165550413,0.556398401639,0.231739004226,0.794708781302,38774.0
0.566317245723,0.164988637848,0.371035155276,0.0705160749889,39355.0
0.948377397436,0.59179103383,0.44740533518,0.719737553676,190.0
0.167827113014,0.810419017913,0.718978530837,0.530451616166,61507.0
0.550467857521,0.15062189063,0.0682751272701,0.485983464128,36930.0
0.0930018986507,0.857092749774,0.585428279336,0.636617863186,22599.0
0.198486186598,0.39298532017,0.781161916734,0.746241077551,68708.0
0.860526029348,0.614081354121,0.508045863112,0.837317601882,81960.0
0.70884191024,0.315186489525,0.686881267525,0.565340438227,59689.0
0.430142177016,0.22377447541,0.827046927593,0.630001559123,46162.0
0.984446431074,0.446240708564,0.681480910164,0.912062770895,96519.0
0.721780550972,0.263859923487,0.166825729789,0.282598205456,45460.0
0.808853606229,0.263674993541,0.978365179094,0.536199561147,35289.0
0.607329632552,0.466584245537,0.416590712865,0.72490044304,68367.0
0.990155240397,0.789780065647,0.602063905131,0.828065623179,70898.0
0.310985081118,0.914623169058,0.549405934432,0.753710618967,83234.0
0.707597567911,0.696349614356,0.502500272642,0.435195564099,44994.0
0.70042199287,0.677699719749,0.73911560069,0.575761011437,697.0
0.422754669549,0.0629439249233,0.314591915403,0.878951915851,89760.0
0.02815304252,0.415307573598,0.44597629131,0.558049904266,81366.0
0.0459208124356,0.804671731058,0.526066750681,0.397001479789,95781.0
0.496531573838,0.460957807884,0.32030248918,0.846414984392,8031.0
0.354430904243,0.862604985122,0.281591657179,0.430784475337,35882.0
0.379212550351,0.242148700502,0.891906768309,0.195011218672,54804.0
0.655187776351,0.479796057377,0.312073234286,0.95292485917,21954.0
0.286008048988,0.404448632682,0.511283203166,0.585432066587,32135.0
0.119607891514,0.239693828472,0.321505024941,0.711281438019,35490.0
0.117364119424,0.386801392515,0.350157465853,0.508898114146,58423.0
0.0700308475349,0.375502173075,0.970752567507,0.696485029508,38698.0
0.726224532452,0.467405588284,0.851255057126,0.340435284209,64049.0
0.0912707858194,0.0317938927355,0.60567147483,0.662891005179,89848.0
0.779363617309,0.623429842091,0.0782538000645,0.742847020715,74516.0
0.505269031664,0.118407533611,0.851922192351,0.13552539812,18175.0
0.932753923737,0.254378982722,0.402081362333,0.260515361231,18316.0
0.0649175302215,0.707530755698,0.607322344169,0.957488652696,17218.0
0.640384081277,0.33464782746,0.997149196464,0.795350344032,63493.0
0.89227188967,0.335782734315,0.761303693384,0.293751319115,58002.0
0.228533054273,0.306081157186,0.1794012413,0.504970682187,62968.0
0.544676079316,0.909470569842,0.184332066665,0.715122507263,1677.0
0.108119111935,0.968160745887,0.240399207917,0.907094465783,33207.0
0.501357047672,0.835427902257,0.687381019209,0.672609567162,78439.0
0.0496564052387,0.817858498909,0.186972844326,0.323107925526,95848.0
0.246427820256,0.945651215939,0.531409307716,0.902667835438,67948.0
0.564724806172,0.0360134632433,0.936566394462,0.384812865092,86196.0
0.639371720559,0.404366258949,0.0969838796251,0.127878447796,90793.0
0.909494067125,0.896817320922,0.988533740067,0.0184489040222,51439.0
0.620553109246,0.464600491149,0.0639347141441,0.143005950218,48859.0
0.692915468568,0.145971347784,0.343728728143,0.71946022881,2793.0
0.545298675352,0.78290542889,0.335579728019,0.361663726522,32504.0
0.162379659433,0.000492132202605,0.838374660522,0.772997211863,64609.0
0.661092094715,0.771181259471,0.806076203011,0.382884555984,82168.0
0.471299233171,0.17958436472,0.711636579429,0.582920533385,21338.0
0.873158743167,0.915871958381,0.413429456385,0.591068441373,75237.0
0.421134342354,0.246264722848,0.638029964209,0.731287248729,92795.0
0.432178513677,0.266037171327,0.218898066256,0.877665425197,7329.0
0.926273960061,0.865424835098,0.225477535088,0.662181480874,48866.0
0.694770727155,0.177314819104,0.724854022527,0.936636391985,59276.0
0.107388842199,0.131152828268,0.0622692196308,0.74611972296,84811.0
0.267780621663,0.0575853030201,0.953353446833,0.179484494109,3510.0
0.488323261274,0.138116118876,0.249035247326,0.259693491776,10862.0
0.553549695392,0.286076292885,0.389986964539,0.885659362199,49002.0
0.940464824138,0.201333173544,0.095485612172,0.778070884466,55630.0
0.459084061684,0.586697844598,0.986089448969,0.503267770998,47409.0
0.46306549307,0.450758422321,0.724238870717,0.874861972917,13063.0
0.0188747394939,0.81321169613,0.211380609425,0.879196532822,12167.0
0.957987576116,0.921338500107,0.630541136871,0.232290028795,83946.0
0.884882099556,0.373696669906,0.667821750284,0.385323479566,81862.0
0.924389184802,0.101040736035,0.638738266219,0.207045074266,69752.0
0.519869073905,0.264895420869,0.44093758112,0.373588723371,15065.0
0.452627777227,0.402508618556,0.286644995304,0.62235463314,26661.0
0.809869284842,0.453352370234,0.845864831121,0.689582071763,3985.0
0.302063199981,0.49587142811,0.0736852244151,0.525176790617,18917.0
0.0902726549774,0.523107801288,0.764683295029,0.0992416395335,13554.0
0.333574292323,0.685590152828,0.685071810309,0.665231407323,61268.0
0.725584844512,0.200144255781,0.56093937008,0.0893705738919,90798.0
0.0633967923085,0.68689234882,0.925752334352,0.383456327481,91920.0
0.853938647367,0.82549560882,0.108075771752,0.48184161583,27367.0
0.403661187743,0.575632408494,0.0445655583708,0.848122597952,98065.0
0.781901431525,0.261051083329,0.311024253788,0.338733838159,58807.0
0.644670144818,0.777775574641,0.142991117642,0.267451683665,16257.0
0.0891058519169,0.075231906657,0.600400467169,0.135176098097,1872.0
0.21171232462,0.145168912392,0.237666017147,0.576465127761,38753.0
0.753165848428,0.97943402075,0.713100032731,0.206230649096,90448.0
0.0829993297457,0.434350781082,0.58348812694,0.488842792116,73834.0
0.365123013011,0.0288588952267,0.212861086516,0.960413191142,13746.0
0.505185352314,0.724081401703,0.52946255986,0.690712612799,63638.0
0.431308109508,0.0541229341218,0.154535491161,0.741060692403,47642.0
0.667010114396,0.673490449795,0.341183863214,0.601237954872,85686.0
0.718260740389,0.0456294181683,0.835342372336,0.233445622809,96710.0
0.0474779365695,0.0961268654319,0.790851343046,0.928874701417,37796.0
0.980195129883,0.228400423678,0.0618134403333,0.175649181358,28104.0
0.730764979663,0.930209331377,0.707769594407,0.219590022178,8556.0
0.12155361858,0.819174760488,0.0494133667147,0.28632906929,42016.0
0.139158828333,0.989404518486,0.317769377254,0.270670198906,87116.0
0.662188613453,0.643951114679,0.487781549925,0.163009195107,15082.0
0.116881420685,0.290358656104,0.261094259538,0.146637775476,20304.0
0.295127658092,0.872702742629,0.606655220288,0.250321856292,68615.0
0.162575795351,0.787912620674,0.715656655572,0.328614313626,61490.0
0.521125451975,0.0546011046972,0.294898938274,0.27731837737,93049.0
0.641806477539,0.30689063628,0.25371291598,0.716271091731,52496.0
0.998031141661,0.380193298593,0.921455372675,0.716940368394,63509.0
0.693068622555,0.722638120701,0.308543215956,0.266513950605,6148.0
0.243694720576,0.717157158451,0.904922092481,0.822137834031,97833.0
0.587971148764,0.498730578024,0.0748811205563,0.635562805925,30137.0
0.718330950799,0.567987231145,0.927986077212,0.779434740608,21435.0
0.901497390888,0.0358576878467,0.96871439619,0.307230968157,46736.0
0.183593700507,0.278983760827,0.912249026545,0.9503341742,13884.0
0.997925831,0.423957628585,0.597359712206,0.508122096594,24602.0
0.678236782687,0.223031201597,0.487959391512,0.429563277204,17083.0
0.379672157709,0.353044207431,0.802143068413,0.87324187679,96277.0
0.39268904162,0.369409650137,0.99276650635,0.441739980812,26981.0
0.725157624706,0.465547516799,0.823756189724,0.916585175723,75502.0
0.21577157952,0.406884728435,0.215691118255,0.159531228996,71548.0
0.114644952926,0.683918122631,0.733551512792,0.247407480373,35213.0
0.220836028885,0.221313877698,0.838024673197,0.166423681107,10058.0
0.310751418832,0.594499487967,0.280500769898,0.505573328441,91739.0
0.119371430938,0.409751263512,0.507960232035,0.668174578065,60917.0
0.994129801086,0.148505139179,0.233212764153,0.152581462807,81262.0
0.247330122159,0.730509084548,0.125003194485,0.194809403203,27644.0
0.223501024916,0.916566656336,0.138158855477,0.0480851260708,47219.0
0.532668106379,0.674088747545,0.48096400636,0.733013332856,24767.0
0.946847227908,0.935829480177,0.711889012199,0.193319288933,85632.0
0.236347355752,0.917846037675,0.745958989533,0.686422454027,16723.0
0.872226147025,0.911242624139,0.959853975831,0.815971266053,60753.0
0.357791103488,0.293048619098,0.936673887961,0.112878051397,45494.0
0.741502730746,0.581555234122,0.278709294373,0.141802813296,57801.0
0.226572838783,0.597613124302,0.376166767814,0.7806071612,64697.0
0.0580675921635,0.305077749399,0.219717982695,0.704467855811,43554.0
0.207942234243,0.274556526258,0.553790849396,0.272199259185,54719.0
0.242904680133,0.0280478066118,0.780513566674,0.97744816035,62404.0
0.97325607113,0.82723473657,0.0249720991802,0.0343350075956,45345.0
0.261690983613,0.472770539894,0.0250403493533,0.341324066655,45656.0
0.142282118107,0.999812796002,0.924833827877,0.338132590764,57262.0
0.145600913631,0.773016015782,0.367215529209,0.498324188747,12606.0
0.156174128191,0.527060364531,0.923706183257,0.389511086958,62828.0
0.119005327179,0.495342150448,0.0831406860574,0.740306699395,45865.0
0.548022691164,0.457028756249,0.225125612878,0.727141390758,73852.0
0.489940758044,0.400626182675,0.122373820826,0.232085012629,8226.0
0.0178062436119,0.490676514061,0.739723462924,0.570315411596,78107.0
0.499326019143,0.895960396052,0.360810836457,0.208835100957,25028.0
0.856351936,0.564335786577,0.373071473552,0.27864309708,60137.0
0.649446316368,0.567508053306,0.730789040165,0.79714370399,20128.0
0.804154165687,0.112869480101,0.8955467539,0.944662007283,15628.0
0.344070952735,0.184428189495,0.218939184619,0.0574539149076,6204.0
0.430662308057,0.163526109145,0.698832412872,0.0728948881808,60072.0
0.611443882708,0.80338570363,0.316304875319,0.244974658183,28082.0
0.029893272227,0.11727877897,0.774643489091,0.738727078527,36224.0
0.0440218314427,0.921462881598,0.98883373214,0.253566279388,78133.0
0.348527272006,0.733020079673,0.341522759446,0.688624767953,6206.0
0.31487839756,0.799283045961,0.596776153815,0.764674040976,91317.0
0.146200721038,0.465322355749,0.852387698801,0.248552094203,35045.0
0.332904209117,0.806821562974,0.420399096108,0.26079624802,17178.0
0.939536865217,0.765843141007,0.84749609419,0.676962636184,25358.0
0.80848769097,0.629810950547,0.525529940979,0.0297732498706,4327.0
0.830566522781,0.926261419387,0.569974990543,0.996763171515,94311.0
0.881119902098,0.288345994019,0.962192346845,0.744106349286,74085.0
0.341611718308,0.746882346976,0.619992021854,0.39458618917,9600.0
0.693269908954,0.419437985256,0.296217947125,0.88493077716,23401.0
0.723816003806,0.598470614034,0.346425058792,0.575275637916,19643.0
0.101960911458,0.780992047849,0.220538382802,0.469166116537,80794.0
0.429804180568,0.528326450905,0.956243167387,0.0542993445498,23722.0
0.0309421923025,0.133879125818,0.514585263862,0.376627543327,77023.0
0.23811421681,0.0989264842357,0.66320220453,0.181008454813,64540.0
0.23350254932,0.934092164693,0.989216123112,0.0533354799096,39878.0
0.856232542496,0.363494446628,0.810348080933,0.368260823418,9170.0
0.491467308991,0.615046900022,0.0651523496326,0.826413031573,5131.0
0.71016026006,0.858594497541,0.0610855267723,0.88715354343,5206.0
0.0224048824204,0.425823483845,0.484782779181,0.327762103611,21907.0
0.929249321955,0.48825279763,0.280107961503,0.026952900709,80650.0
0.160426682578,0.46020434038,0.616722777626,0.00591360787467,88869.0
0.397508736237,0.844482379363,0.847917822687,0.359639183056,19151.0
0.776906055458,0.10481403602,0.602484291487,0.946053667011,99631.0
0.816888989845,0.487322050071,0.367137127972,0.976808283711,71264.0
0.397370464413,0.0675553157786,0.790261864561,0.109542599281,22668.0
0.86669611906,0.127031071164,0.630046110714,0.524360664941,2452.0
0.303049500936,0.533119318366,0.361966195007,0.0362326098154,85269.0
0.126526074357,0.855489809539,0.133415399031,0.294059032939,5333.0
0.424510744785,0.317404561202,0.51339084852,0.422989256389,1879.0
0.501752829889,0.100051727098,0.568181547046,0.534891697259,67296.0
0.12927707151,0.98590944568,0.146248362959,0.576562926283,56553.0
0.520632773228,0.838507298771,0.806180048169,0.37441523069,63661.0
0.926078323414,0.857019694789,0.0188763887076,0.595246910843,5461.0
0.459773028679,0.901929415578,0.602623190029,0.847108649424,96244.0
0.0604674751515,0.267035595683,0.524531132189,0.0581638143101,89192.0
0.571110492661,0.906295335773,0.403849968578,0.0917330226642,54380.0
0.617019897453,0.426583091874,0.196049519089,0.130496819755,47788.0
0.592677851396,0.0624973074851,0.410613497211,0.525642442556,42170.0
0.664295848296,0.531535795809,0.00136741460534,0.183559558683,59771.0
0.876166103152,0.838152380756,0.183769888466,0.799803833905,71993.0
0.986498546783,0.804973598039,0.476831706608,0.964158214561,14542.0
0.130794301331,0.158194649328,0.196051568451,0.886411033473,9768.0
0.00619819669818,0.721844743072,0.384365640749,0.74949456705,66795.0
Symbol:,ax3,Length:,200
0.540068691235,0.59069063687,0.645569151284,0.0224268941867,15224.0
0.20534040043,0.560776587956,0.775775102639,0.783477224008,2538.0
0.292242596802,0.0449362894614,0.964334229449,0.857256460235,55166.0
0.400920465337,0.868539016141,0.159442577016,0.362358464879,27662.0
0.122577866026,0.358291907326,0.107319373613,0.786310075401,29468.0
0.940947367461,0.83227307465,0.441332555527,0.442877061194,4309.0
0.625711335368,0.419985224339,0.116062808863,0.915298350106,26589.0
0.4633728415,0.566444984532,0.342080789983,0.524126018151,65888.0
0.348578018109,0.262049164215,0.644244186983,0.630036060713,30615.0
0.845084147764,0.0944892185242,0.871720897007,0.528753578,73480.0
0.794843365401,0.236703612975,0.957243990186,0.47430731351,3466.0
0.430454052663,0.802773857395,0.0549069182094,0.00481737070053,85358.0
0.707955262535,0.977815357569,0.367385614721,0.0919460793061,37187.0
0.847031823684,0.517040136108,0.658695879293,0.940365817117,34733.0
0.263248119286,0.268785303446,0.317643928449,0.185950631082,52546.0
0.267068830912,0.190885943966,0.0126127501532,0.715859631734,5605.0
0.168888744304,0.193098741678,0.91992036973,0.569779520656,31005.0
