Startdate:,20000101,,Enddate:,20001231
96.75,23.9,97.94,94.37,9020000
97.62,23.7,98.50,93.12,8540800
93.62,24.1,97.00,91.62,12056800
91.97,23.2,96.75,90.31,18771200
93.31,22.8,95.25,89.69,11582000
93.75,23.1,99.75,89.00,28336400
81.75,22.2,89.56,80.37,32280000
86.87,21.0,91.25,83.81,15483600
87.62,21.8,88.12,81.75,25481200
88.00,21.5,89.87,85.25,6486400
88.50,21.8,92.66,86.00,14530800
86.19,21.9,89.75,83.00,24248000
90.50,21.4,93.37,85.62,18488000
93.75,22.4,93.75,86.00,26995200
99.25,23.5,99.25,93.37,26459200
103.00,25.1,104.94,100.62,13365600
103.62,25.3,103.69,100.37,14227600
104.52,26.4,109.06,102.75,15736400
108.06,25.2,108.06,100.12,24252000
106.00,26.9,110.50,104.77,10962000
101.37,25.7,104.25,99.00,17852400
104.06,24.8,105.00,98.75,19127600
110.31,26.3,111.25,104.87,11685600
112.09,27.5,113.69,110.00,6605600
110.81,28.2,114.75,110.72,10160000
115.12,27.6,115.25,110.56,14284400
118.94,28.7,121.25,111.62,17500000
123.25,29.4,126.25,117.50,8446400
124.87,31.0,125.12,121.87,8100000
127.12,31.0,127.50,121.31,8932400
117.19,31.6,127.00,116.58,11678000
126.62,30.3,128.00,120.00,13117600
122.12,32.0,128.75,122.06,14002400
115.00,30.1,120.50,114.75,15845600
123.69,29.7,124.75,117.06,25806800
126.19,30.2,130.25,119.75,18586400
123.50,31.7,126.87,119.37,13962400
109.50,30.9,123.94,109.06,14642400
109.31,27.9,118.00,109.00,23845600
111.50,28.4,120.00,108.50,18923600
119.00,27.3,119.00,104.87,33618800
123.50,29.8,124.87,118.06,19368000
131.69,31.2,132.75,124.75,7592400
127.25,32.9,131.88,125.50,8668800
130.63,31.3,134.50,123.25,9290800
126.47,32.6,132.88,124.00,16359200
132.63,31.8,133.00,116.75,23596400
135.50,33.3,139.50,129.44,11742400
127.44,33.9,137.25,126.00,14457600
133.56,31.4,137.69,125.44,14800000
139.38,33.9,139.44,133.83,8568800
137.25,34.7,142.00,137.13,7253600
137.63,34.8,144.75,136.88,9976800
142.44,34.6,143.94,135.50,15962000
142.00,35.3,150.38,140.00,20098000
132.78,36.0,144.38,131.56,20288800
122.56,33.7,136.75,121.62,18729200
123.50,30.7,126.25,122.37,7316400
120.12,31.2,125.00,119.62,10902400
117.31,30.3,122.00,114.50,13516800
115.62,29.0,120.25,114.12,15845200
121.22,28.5,124.25,114.00,15321200
122.12,30.3,126.50,119.50,10864400
121.69,31.4,127.94,121.00,8900800
120.87,30.5,125.00,118.25,9884400
122.87,30.5,123.94,118.56,9690800
126.44,30.7,127.44,121.12,9767600
126.00,31.4,129.13,125.00,7520000
124.87,32.0,128.23,120.00,11565200
127.00,30.5,127.94,120.69,11136800
118.56,32.5,132.06,118.50,38478000
113.56,28.6,117.25,112.56,13186800
110.12,28.3,115.00,108.37,11729200
114.81,27.5,117.00,110.12,8908000
117.31,28.8,119.12,111.75,13446400
113.23,29.0,119.00,111.00,16905600
110.12,28.4,116.94,106.69,15083200
114.62,27.8,115.37,110.87,8346800
115.19,28.7,115.50,113.12,10350000
117.75,28.5,118.12,112.12,13525200
115.25,29.7,119.94,115.19,17363600
109.31,28.9,115.87,108.62,13130000
113.62,27.1,114.12,108.25,7592000
112.87,28.3,113.87,110.00,10832400
114.12,28.1,117.12,112.44,10698000
114.00,28.7,116.12,111.25,14613600
108.00,28.5,114.25,105.94,15770800
103.94,27.0,110.00,103.62,15206800
100.31,25.8,104.25,100.25,16977600
100.75,24.7,102.12,97.00,16588800
104.00,25.0,105.00,100.00,11380000
101.00,25.9,103.87,94.50,25071200
108.19,25.4,110.87,100.62,15142000
108.81,27.5,113.00,107.00,12163600
110.00,27.5,114.19,109.75,13131200
105.00,28.0,113.12,102.37,17775200
108.44,26.5,112.75,105.12,15760000
114.25,27.8,114.25,110.19,17729200
115.50,28.3,121.50,113.50,65418800
105.62,26.6,108.75,103.37,21358000
101.00,25.9,106.00,100.44,16421200
100.00,25.1,102.25,99.37,13954400
94.48,24.1,98.75,92.50,36882400
95.00,21.8,95.50,86.50,34870800
95.94,23.1,99.37,90.50,15775200
102.00,24.4,102.25,94.75,18059200
96.50,24.8,101.00,95.50,16463200
106.12,23.7,107.00,95.00,27443200
103.75,26.0,110.56,103.00,27818000
108.25,25.6,110.62,101.19,18310000
104.87,27.9,112.50,101.69,19144400
Symbol:,BA,Length:,252
65.62,52.3,66.75,65.62,2554100
64.06,51.9,67.00,63.75,2486100
63.00,50.8,64.87,62.25,2725700
63.44,50.0,64.50,62.25,2366700
64.62,50.3,65.00,61.44,4071700
65.00,51.2,65.00,62.56,4725400
66.37,51.6,66.44,64.06,4112700
68.50,52.6,68.62,66.12,4316400
66.00,54.3,69.94,66.00,4230000
66.69,51.4,66.69,64.75,6340900
67.87,53.3,68.94,66.50,3369700
69.12,53.8,69.81,67.75,2366600
68.37,54.8,70.44,68.12,3167400
69.94,54.2,70.62,68.37,3801300
67.44,55.5,70.94,67.44,5179900
67.37,53.0,68.12,66.81,2295400
68.94,53.4,69.44,66.81,4597700
64.81,54.7,70.19,64.50,6336500
65.81,51.4,65.81,63.69,5211000
68.69,52.2,68.69,65.19,4419900
69.69,54.8,69.69,67.56,4248500
67.50,55.5,70.00,66.19,6378700
67.37,53.5,68.19,66.25,3248900
67.00,53.4,68.00,67.00,2781400
65.56,52.1,66.81,65.56,1122400
68.44,51.6,68.44,64.87,4296000
65.56,54.4,69.50,65.31,5734000
65.37,52.0,66.50,65.00,2503900
65.81,51.8,66.81,65.06,3529100
63.56,52.2,66.37,63.56,3557500
63.81,50.4,63.81,62.69,3139900
63.06,51.1,64.81,63.06,3553800
63.50,49.8,63.63,61.94,2943400
65.69,50.4,65.75,63.25,2847400
65.00,52.1,65.94,64.44,2060100
65.19,51.6,66.12,64.50,1600600
65.94,51.6,65.94,65.06,3030800
66.06,52.3,66.37,64.00,3610300
66.12,52.3,66.75,65.50,2743700
65.75,52.3,67.00,63.81,5114500
67.81,52.0,67.81,65.12,5589600
64.69,53.7,67.87,64.06,4700800
63.75,51.2,65.19,63.69,4779200
63.06,50.5,63.81,63.00,2632700
62.56,49.9,63.63,61.88,4459800
61.13,49.5,63.94,61.13,5929900
61.25,48.3,61.94,60.63,4174700
60.06,48.5,62.00,60.06,5692500
58.44,47.5,60.25,57.81,3795000
60.75,46.2,61.19,57.31,6481600
60.50,48.1,61.50,58.38,4731100
60.19,47.9,61.44,58.63,2909800
59.44,47.6,61.06,59.44,2649100
56.13,46.5,60.31,55.94,4701200
60.19,44.4,60.31,54.00,8935800
59.56,47.6,61.25,58.81,2960800
59.44,47.1,60.13,59.06,2501200
60.69,47.0,60.69,59.25,2180100
61.06,48.3,62.19,60.50,3067100
61.13,48.3,63.00,60.25,4121900
59.88,48.4,62.44,59.50,5019200
59.00,47.4,60.31,59.00,5017300
61.25,46.2,61.25,57.25,9280800
64.50,51.0,64.50,60.63,5010700
64.56,51.0,65.37,63.63,6746600
66.06,51.1,66.50,63.38,7540100
63.88,52.3,66.94,62.81,7072100
63.50,50.6,64.31,61.75,5343300
60.00,50.3,64.31,59.00,6837500
59.25,47.5,60.69,59.25,6181200
56.94,46.7,60.06,56.94,6389400
56.94,44.9,57.56,56.25,4221300
56.88,45.1,58.56,56.63,3178700
58.38,45.0,59.19,56.75,5906200
58.88,46.2,58.88,57.69,4277100
59.00,47.0,60.13,58.75,4108800
58.63,46.7,60.06,58.13,5650100
58.13,46.4,59.44,57.69,4335700
58.50,46.0,59.00,57.63,6699000
57.81,46.3,59.94,57.00,10908200
55.56,45.7,58.63,55.56,7974100
54.75,43.9,56.25,54.00,3704900
53.75,43.3,56.25,53.75,5092500
52.50,42.4,54.88,52.25,3762800
52.31,41.5,53.00,51.94,3673400
53.13,41.4,53.13,52.25,4000400
54.00,42.1,54.00,52.94,4972200
53.63,42.8,54.50,53.38,7671400
50.56,42.4,54.00,50.19,10890300
49.31,40.0,50.94,48.88,6971500
47.75,39.0,49.44,47.63,4683200
45.69,37.8,48.25,45.50,4090800
45.88,36.1,46.06,45.31,4070600
46.13,36.3,46.13,45.75,2810800
46.88,36.5,46.88,45.88,6353200
48.75,37.4,48.75,47.25,3963800
49.63,39.2,49.88,49.31,2855800
48.88,39.3,49.94,48.50,3283700
47.75,38.7,48.88,47.56,2544700
48.56,37.8,48.63,47.13,4282500
49.06,38.3,49.19,48.38,3384000
49.00,38.7,49.50,48.50,2113900
49.00,38.7,49.13,48.31,2419800
49.88,38.7,49.94,48.81,3226900
48.88,39.4,49.94,48.88,4383700
48.81,38.4,49.50,48.69,3226800
48.81,38.5,49.25,48.44,4481100
48.25,38.5,49.13,47.94,3930300
48.19,38.1,49.44,48.19,3898500
48.63,37.9,49.44,47.69,5444400
48.13,38.4,50.25,47.88,8836600
46.81,38.0,48.25,46.69,5027400
46.06,36.9,47.31,45.81,7622000
45.88,36.3,46.25,45.19,5034000
45.13,36.2,46.19,44.06,7490900
43.97,35.6,45.25,43.31,4783100
44.44,34.7,44.44,43.44,2497700
44.56,35.1,45.13,44.31,3472100
44.13,35.1,45.00,44.13,3452700
44.31,34.6,44.38,43.69,2228800
43.06,35.0,44.75,43.06,3815200
43.75,33.9,44.00,43.00,2834200
43.06,34.5,44.06,43.06,4256800
42.81,33.9,43.19,42.56,3665200
42.06,33.8,43.38,42.06,4990900
41.81,32.9,41.94,41.44,1232300
41.00,33.0,42.25,41.00,4823600
40.53,32.3,41.50,40.50,3364100
40.25,32.0,41.63,40.25,3847800
39.75,31.5,40.25,39.31,2845500
39.88,31.3,40.00,39.50,2666600
39.38,31.5,40.13,39.38,1984700
39.81,30.7,39.94,38.75,2102400
39.31,31.4,40.13,39.06,2538000
39.00,31.0,39.69,38.31,2827400
39.25,30.8,39.56,38.56,3962300
40.38,31.0,40.38,38.81,4919000
39.25,31.8,41.00,39.25,6346900
38.81,30.6,39.38,38.38,2836500
38.13,30.6,38.88,37.69,2599400
39.06,30.1,39.06,38.06,1553800
38.63,30.9,39.69,38.63,2714200
38.56,30.1,38.63,37.69,2481700
39.88,30.4,40.00,38.50,2843100
39.06,31.5,40.19,39.06,2945300
39.44,30.7,39.44,38.56,2478000
40.25,31.5,40.56,39.50,3449500
39.31,31.7,40.25,39.31,2322800
39.56,30.8,39.63,39.00,2198600
38.56,31.2,39.69,38.56,2325300
38.38,30.2,38.94,38.00,2102100
38.69,30.3,38.69,37.88,3027300
37.19,30.7,39.00,37.19,4642600
36.63,29.3,37.94,36.63,2851600
36.94,28.8,37.69,36.25,2984100
37.38,29.1,37.38,36.25,2193900
37.38,29.7,37.75,37.13,2050100
37.38,29.5,37.50,36.56,2739800
37.19,29.5,37.88,36.75,3815700
37.19,29.3,37.50,36.44,2913500
37.31,29.3,37.63,37.06,2455200
37.06,29.4,38.19,37.06,2947200
37.94,29.1,37.94,36.56,4880400
38.25,30.1,39.19,38.13,2567300
39.50,30.1,39.50,38.19,3146400
38.19,31.0,39.88,37.94,2794900
37.81,30.0,39.31,37.81,2981100
37.94,29.3,38.19,36.81,3311300
39.06,29.8,39.06,37.81,2552200
39.69,30.7,40.19,39.00,2886100
39.81,31.2,40.06,38.94,1853600
39.94,31.3,40.25,38.94,3176700
39.00,31.4,40.56,39.00,5338300
38.25,30.6,39.56,38.25,5399600
40.06,29.8,41.25,37.50,10279700
37.50,31.5,40.25,37.50,8110700
35.56,29.3,37.75,35.56,5749000
35.06,27.3,35.06,34.31,3379100
35.38,27.7,35.38,34.06,3761600
36.75,27.8,36.75,34.75,3744900
37.63,29.1,37.63,36.50,2916700
35.88,29.6,38.38,35.88,4620200
35.06,28.0,36.38,35.00,2251100
35.63,27.5,35.63,35.00,2452600
36.13,28.0,36.31,35.38,2381600
36.06,28.4,36.44,35.63,2970400
37.25,28.3,37.25,36.00,2919900
37.19,29.3,38.25,36.56,4004200
37.75,29.2,37.75,37.06,3234700
38.63,29.7,38.81,37.81,4640100
37.88,30.4,38.94,37.63,3311100
38.00,29.8,38.19,37.31,2731000
37.13,29.9,38.19,36.88,5056400
36.13,29.2,37.31,36.13,2534000
35.50,28.3,36.44,35.50,5797500
35.94,27.6,35.94,34.81,4080400
36.56,28.5,37.19,35.75,3359600
37.00,28.7,37.44,36.19,4165400
37.69,29.1,37.69,36.38,5786400
35.63,29.9,38.94,35.38,15304900
34.88,28.0,35.94,34.69,4725200
33.06,27.4,35.50,32.88,4859300
32.63,26.0,33.81,32.44,3727900
32.38,25.6,33.13,32.00,3422700
33.75,25.4,33.94,32.31,5114300
33.38,26.5,34.50,33.25,3236800
34.19,26.2,34.19,33.38,4134600
35.13,27.3,35.13,34.13,3565000
35.94,27.6,36.19,35.00,2882000
35.94,28.2,36.50,35.69,3884100
36.31,28.2,37.19,35.38,4058200
36.63,28.5,36.63,35.94,2838000
37.00,29.0,37.63,36.13,3513100
37.63,29.1,37.63,36.56,3573300
36.81,29.7,38.00,36.81,3170600
37.00,28.7,37.00,35.88,4210800
38.69,29.2,38.69,37.06,3880800
36.00,30.6,39.94,35.88,4771400
37.50,28.3,37.50,35.88,5559500
37.25,29.5,37.88,36.56,3400500
37.94,29.3,37.94,36.88,3423000
38.25,30.3,38.69,37.38,3961300
39.69,30.1,39.69,38.06,2606300
39.75,31.3,40.38,39.13,3132800
39.00,31.2,40.19,38.75,4060600
40.25,30.6,40.25,38.38,5525000
41.81,32.1,42.06,40.00,5102700
43.88,32.7,43.88,41.69,3029400
43.44,34.5,44.19,42.56,2927200
44.63,34.0,45.06,43.13,2889100
43.75,35.0,45.19,43.38,3295500
44.19,34.3,44.19,43.31,2675800
44.56,34.9,44.56,43.94,2411800
45.06,35.0,45.63,44.50,2288100
46.19,35.3,46.88,44.88,3339100
45.69,36.2,46.50,45.00,3090100
44.75,35.8,46.00,44.75,5057200
45.69,34.7,46.19,43.63,3306200
46.50,35.8,46.94,45.00,4392500
47.63,36.4,47.88,45.75,8941100
45.25,37.3,48.13,45.25,11463600
44.00,35.2,45.00,43.13,5859800
42.94,34.5,44.25,42.94,3834900
43.06,33.2,43.38,42.00,3035100
42.88,33.7,44.19,42.50,2327800
43.69,33.6,43.94,42.75,2450000
44.31,34.2,44.50,43.50,2403500
43.69,34.7,44.88,43.69,6008300
42.63,33.7,43.44,41.13,4922200
41.38,33.4,43.31,41.38,7631700
40.19,31.4,41.13,39.75,3592100
41.44,31.5,41.69,39.81,2638200
Symbol:,XOM,Length:,252
87.00,33.7,88.00,86.00,9566200
87.62,33.7,87.75,86.62,10862800
88.81,34.1,89.31,87.19,10447800
86.81,34.4,88.81,86.81,5581000
84.87,33.7,86.94,84.62,8545000
85.00,32.9,86.75,84.75,12704000
87.25,33.1,87.50,85.12,11923800
86.12,33.8,88.50,86.12,12689000
84.25,33.5,86.87,84.06,12786600
84.50,32.6,86.50,84.12,26035600
86.75,33.2,87.19,85.12,14228800
86.75,34.0,88.31,86.75,11980600
87.19,33.6,87.37,85.94,11532200
88.56,33.3,88.69,85.62,14661800
88.06,34.4,89.31,86.81,10089400
86.50,34.2,89.25,86.50,12828200
87.12,33.5,88.00,85.69,17454000
90.25,34.3,91.37,87.75,11628800
88.81,35.2,91.00,88.75,8977800
87.94,34.5,89.44,87.94,12058400
89.50,34.2,90.00,86.56,14648800
92.19,34.5,92.19,88.69,16309400
92.56,36.1,94.31,92.31,10088400
93.50,36.1,94.00,92.75,9071200
94.06,36.7,94.69,93.94,5138400
92.50,36.6,94.37,92.12,11545400
91.19,36.1,94.37,91.19,12772600
90.56,35.5,91.94,90.56,7814400
90.69,35.1,91.00,89.81,9952600
90.31,35.2,91.69,89.94,8977800
90.75,35.1,91.37,89.87,8943200
89.75,34.9,90.69,89.25,8376600
89.62,34.9,91.19,88.31,9171600
89.87,34.8,90.69,89.56,8008200
90.87,34.9,91.25,88.19,10650000
89.00,35.0,91.06,89.00,10081800
88.94,34.4,90.37,88.62,8639600
87.75,34.3,89.19,86.81,9357200
88.00,33.8,88.94,87.37,10279000
90.94,34.1,91.00,88.12,14973400
89.94,35.6,92.06,89.94,14387800
89.44,34.5,89.87,87.56,10075600
87.56,34.5,89.81,87.56,10715600
86.50,33.8,87.69,86.25,7944600
88.19,33.9,88.94,87.56,10388200
88.50,33.7,88.50,87.00,10836200
90.00,33.5,90.25,86.50,12755400
88.37,34.4,89.19,87.12,11167200
86.31,34.2,88.44,86.31,10664400
86.37,33.4,88.19,85.81,12549600
89.00,33.4,89.69,86.44,12511200
88.87,33.9,89.75,87.31,12940400
90.50,33.9,90.50,87.44,13974600
93.19,35.0,93.44,89.56,17017600
93.00,36.4,94.87,92.94,19561600
93.94,36.2,95.44,93.37,20729000
91.69,36.0,93.81,91.50,14812200
89.44,35.2,91.56,89.25,10666000
89.94,34.5,91.31,89.06,10408800
88.62,34.5,89.75,87.94,11164000
90.19,34.5,90.31,88.75,13753400
90.94,35.1,91.62,90.50,10047800
89.37,35.3,91.69,89.37,12707800
89.62,34.4,89.94,89.00,12960600
89.31,34.4,89.87,88.56,17246800
86.75,34.5,89.50,86.69,11934600
86.00,33.5,87.81,86.00,11543400
85.87,33.2,86.06,84.31,16946200
86.31,33.4,86.75,84.87,18030600
86.25,33.3,86.87,85.56,15930400
88.19,33.4,89.44,86.44,17369400
89.06,34.0,89.25,87.87,12281000
89.12,34.6,90.75,89.00,17322800
86.87,34.0,89.87,86.62,24841800
85.56,32.9,85.69,84.81,8713800
85.81,33.1,85.81,85.25,10446200
85.75,33.1,86.44,84.75,15150400
83.50,32.8,85.50,83.44,14309000
83.06,32.3,83.50,82.25,9295400
83.50,32.3,84.19,83.50,7307200
83.56,32.1,84.06,83.00,11900600
83.12,32.2,83.50,82.56,11932800
82.00,31.9,82.87,81.75,8087600
81.75,31.5,82.25,81.37,7736800
82.31,31.4,82.37,81.19,7706200
82.81,31.9,83.00,82.25,6426200
82.69,32.0,83.81,82.56,5892600
83.00,32.0,83.69,82.44,6402800
83.37,32.0,83.37,82.50,11207800
83.75,32.6,84.75,83.75,9296600
83.81,32.1,84.00,83.00,6471200
83.00,32.3,83.75,82.75,5158800
83.19,32.0,83.69,82.25,8307800
82.75,32.4,84.00,82.75,8357800
81.69,32.0,82.77,81.62,7302800
83.00,31.4,83.37,81.25,7169000
82.19,31.9,83.00,81.56,6545400
82.44,31.4,82.44,81.12,6122600
81.00,31.3,82.06,81.00,7045400
81.62,31.1,82.25,81.06,9486800
80.87,31.0,81.19,80.37,6281600
80.87,31.1,81.44,80.69,7350400
81.25,31.4,82.12,79.94,8028400
82.75,31.3,83.56,81.00,9909000
81.44,31.8,83.12,81.25,16513800
80.94,30.7,81.56,79.75,12362800
80.06,30.8,81.12,79.19,11641000
80.06,30.7,80.94,79.62,7991200
77.00,30.9,81.00,77.00,16792200
76.31,29.3,76.87,75.75,17265600
77.00,28.9,77.50,75.12,11017800
77.00,29.7,77.31,75.87,8325000
78.69,29.6,78.75,76.87,8365600
78.56,30.0,79.50,78.00,7799600
78.62,30.2,79.31,78.12,8630600
78.06,30.0,78.94,77.50,12313800
79.94,30.2,79.94,77.75,10947800
77.44,29.8,77.87,76.44,9973200
78.50,30.0,78.62,77.37,7906000
80.31,30.2,80.50,78.61,7559400
78.12,30.9,80.75,78.12,8875400
78.50,30.0,79.19,78.00,6440400
78.62,30.2,79.37,78.00,9288400
77.75,30.0,79.37,77.56,10967200
78.94,29.6,78.94,76.56,13743400
78.81,30.6,79.75,78.75,8593800
80.69,30.2,80.94,77.69,19927200
81.56,31.2,82.00,81.00,9440400
82.06,31.5,82.62,81.56,7355600
83.44,31.5,83.62,81.94,8167200
83.25,32.0,84.19,82.75,6345600
83.37,31.9,83.75,82.69,5769600
84.37,31.8,84.75,82.00,9393800
82.00,32.2,84.44,81.81,9381200
82.50,32.0,83.37,81.75,8803800
83.94,32.3,84.25,82.50,9033800
82.62,32.4,84.37,82.62,19659000
82.50,31.7,83.50,81.75,11326000
81.94,31.7,83.75,81.75,11070000
81.25,31.2,82.00,81.00,7580000
79.87,31.0,81.69,79.87,11281800
80.00,30.4,80.56,79.12,9392600
80.12,30.8,80.62,79.94,10679600
82.00,31.2,82.44,80.87,9567800
79.00,31.6,82.50,78.75,12141600
79.00,30.5,79.75,79.00,8662800
81.06,30.4,81.94,78.62,18611600
83.56,31.9,83.56,80.87,11895400
83.00,32.0,83.87,82.31,9851600
82.00,32.1,83.62,81.81,10204000
81.69,31.6,83.12,81.56,5940400
82.37,31.3,82.56,80.69,8625400
82.81,31.9,83.44,82.06,9212200
83.44,31.9,83.56,81.62,8587200
82.37,32.0,83.94,82.25,9688200
80.19,31.4,82.12,79.94,8440400
81.50,31.3,82.37,80.94,7169600
82.00,31.3,82.50,80.50,11105400
83.25,32.0,83.69,82.25,8729600
81.94,32.1,83.87,81.75,8909000
82.44,31.5,82.69,81.69,7973400
81.81,31.9,83.37,81.50,10982600
79.69,31.1,82.12,79.62,11370000
80.50,30.3,80.87,78.75,8385600
79.87,30.7,80.75,79.37,7386000
78.75,30.6,80.00,78.69,7088800
78.00,30.4,79.69,77.81,10094600
78.37,29.6,78.44,77.00,7068200
78.19,29.9,79.56,78.00,8091200
78.31,29.8,79.06,77.69,8870400
80.44,29.7,80.44,77.69,9733200
79.62,30.8,80.94,78.62,9663400
81.00,30.6,81.00,79.31,8428200
80.25,30.9,81.50,80.12,11707200
78.62,30.5,81.00,77.19,8914400
77.44,30.2,79.00,77.06,8068200
76.25,29.6,78.44,76.00,12100000
76.00,29.1,76.81,75.00,12060000
78.62,28.8,79.37,75.12,16210000
79.81,30.1,81.75,78.00,11852800
79.94,30.6,81.00,78.81,8914600
80.00,30.5,81.50,79.69,8602600
78.94,30.3,80.94,78.69,10670000
79.00,29.9,79.62,78.12,9099400
81.00,30.4,81.37,79.06,7828800
80.56,31.2,82.00,80.06,8268200
82.00,30.5,83.12,79.50,13030600
79.94,31.5,82.87,79.94,16394400
77.75,30.8,80.75,77.69,9964400
78.87,29.8,79.94,77.81,12610600
81.44,30.0,81.81,77.69,13282200
